,pred_0,ds
822,117.45011,
823,120.22544,
824,106.84954,
825,107.70026,
826,111.25769,
827,114.635025,
828,116.50538,
829,117.68797,
830,112.18038,
831,116.447754,
832,116.84893,
833,115.737495,
834,108.91325,
835,115.14906,
836,107.80986,
837,103.91552,
838,100.7701,
839,108.35153,
840,93.94617,
841,92.366455,
842,97.82043,
843,97.5116,
844,67.678215,
845,80.79049,
846,87.383514,
847,84.42088,
848,86.57421,
849,78.31562,
850,88.39922,
851,96.306015,
852,113.259636,
853,100.47494,
854,109.77057,
855,115.1177,
856,132.81532,
857,123.42931,
858,135.48643,
859,146.0346,
860,136.1417,
861,148.30042,
862,163.11966,
863,166.80608,
864,171.78583,
865,175.68744,
866,149.75244,
867,155.57674,
868,133.96292,
869,132.15393,
870,123.50766,
871,127.75467,
872,142.75937,
873,133.57881,
874,112.75476,
875,116.94913,
876,131.50804,
877,117.149284,
878,104.967094,
879,113.21675,
880,109.87365,
881,104.53531,
882,111.11006,
883,111.84671,
884,102.55274,
885,99.155556,
886,110.06649,
887,109.591995,
888,101.34127,
889,101.467186,
890,117.3915,
891,114.303696,
892,108.18052,
893,110.30362,
894,114.65553,
895,116.65294,
896,105.11397,
897,105.66564,
898,114.59487,
899,112.336945,
900,108.57803,
901,113.291725,
902,115.729225,
903,116.41722,
904,173.57993,
905,141.11691,
906,125.839195,
907,137.55225,
908,141.14264,
909,123.52271,
910,129.85794,
911,139.0499,
912,145.30986,
913,142.25362,
914,126.17372,
915,133.69807,
916,135.37645,
917,123.55472,
918,132.47495,
919,134.61737,
920,118.013084,
921,118.18196,
922,125.97983,
923,122.554855,
924,124.94603,
925,128.12137,
926,130.07971,
927,123.80751,
928,115.93799,
929,124.05134,
930,125.220146,
931,115.86339,
932,110.05275,
933,117.93102,
934,113.8525,
935,107.73622,
936,124.49011,
937,116.70562,
938,98.187836,
939,99.98816,
940,121.635544,
941,100.470055,
942,86.10324,
943,101.9625,
944,91.856346,
945,78.178925,
946,86.96333,
947,92.41435,
948,90.93716,
949,86.854744,
950,109.522415,
951,108.09343,
952,99.52917,
953,87.635826,
954,108.07029,
955,111.488396,
956,106.564995,
957,103.93208,
958,122.96703,
959,118.837585,
960,99.73048,
961,112.66569,
962,122.78489,
963,116.02132,
964,107.95565,
965,119.21019,
966,117.60446,
967,113.67828,
968,94.70382,
969,99.78153,
970,101.38901,
971,99.397224,
972,96.2468,
973,100.782555,
974,100.05686,
975,95.25009,
976,108.48544,
977,103.48046,
978,101.83382,
979,106.11292,
980,104.55201,
981,100.63349,
982,102.3083,
983,104.28383,
984,107.91492,
985,95.26967,
986,96.48845,
987,102.348236,
988,112.77147,
989,99.04564,
990,105.543785,
991,112.256004,
992,113.96714,
993,100.49844,
994,106.335915,
995,112.3199,
996,112.97836,
997,111.6389,
998,130.64377,
999,126.84662,
1000,131.84282,
1001,136.28828,
1002,146.67943,
1003,141.29533,
1004,132.24678,
1005,143.17758,
1006,146.79147,
1007,141.22849,
1008,120.8595,
1009,133.66328,
1010,142.77711,
1011,133.77411,
1012,142.42102,
1013,147.45682,
1014,134.09328,
1015,132.92882,
1016,116.23411,
1017,113.98778,
1018,100.09873,
1019,108.093735,
1020,143.7036,
1021,130.03262,
1022,106.2886,
1023,113.25313,
1024,122.10646,
1025,107.372154,
1026,109.877235,
1027,113.959595,
1028,82.03813,
1029,90.95856,
1030,93.96921,
1031,94.72139,
1032,137.0393,
1033,112.61788,
1034,110.85052,
1035,112.95892,
1036,122.79987,
1037,109.655556,
1038,115.9376,
1039,114.117615,
1040,129.55452,
1041,118.10679,
1042,106.33901,
1043,104.66386,
1044,126.20792,
1045,108.24602,
1046,123.81456,
1047,121.908455,
1048,109.63445,
1049,110.2869,
1050,121.176155,
1051,115.51183,
1052,105.84678,
1053,118.41113,
1054,127.329834,
1055,117.27867,
1056,124.97048,
1057,121.92323,
1058,110.893456,
1059,111.78111,
1060,96.532425,
1061,106.322556,
1062,115.54077,
1063,120.713356,
1064,102.998055,
1065,117.94182,
1066,115.560394,
1067,110.35071,
1068,119.954414,
1069,107.851616,
1070,117.55424,
1071,118.92205,
1072,111.836655,
1073,106.5918,
1074,101.427284,
1075,98.97976,
1076,111.52254,
1077,101.387924,
1078,101.09649,
1079,101.06569,
1080,92.16638,
1081,84.689514,
1082,87.41352,
1083,91.87895,
1084,95.64702,
1085,95.062805,
1086,103.92412,
1087,100.9617,
1088,91.42439,
1089,96.93323,
1090,107.73309,
1091,99.23711,
1092,100.283104,
1093,110.21953,
1094,122.954094,
1095,112.24246,
1096,104.41,
1097,110.89484,
1098,119.18169,
1099,111.00102,
1100,101.94024,
1101,109.22118,
1102,111.381836,
1103,108.02014,
1104,106.59677,
1105,100.82745,
1106,103.95546,
1107,105.2565,
1108,104.424736,
1109,105.22753,
1110,111.26701,
1111,111.82541,
1112,110.1435,
1113,106.338745,
1114,109.374794,
1115,111.86114,
1116,114.23755,
1117,103.87219,
1118,103.54744,
1119,111.05663,
1120,107.205475,
1121,98.972084,
1122,106.444305,
1123,106.52919,
1124,108.2839,
1125,106.98007,
1126,112.98983,
1127,113.86475,
1128,106.1407,
1129,107.23423,
1130,109.94048,
1131,111.29886,
1132,114.03805,
1133,115.2418,
1134,117.579025,
1135,117.13339,
1136,128.48582,
1137,119.98998,
1138,117.37101,
1139,122.60325,
1140,117.79613,
1141,111.344246,
1142,116.85324,
1143,119.095894,
1144,107.15264,
1145,111.21282,
1146,108.5177,
1147,114.74252,
1148,113.99172,
1149,114.91832,
1150,120.14949,
1151,115.52826,
1152,100.00139,
1153,103.987854,
1154,108.15589,
1155,105.60437,
1156,108.3979,
1157,113.842,
1158,114.9469,
1159,119.714806,
1160,108.023575,
1161,107.228165,
1162,114.55655,
1163,113.0347,
1164,108.72068,
1165,110.6526,
1166,109.823944,
1167,111.57126,
1168,123.26127,
1169,112.465775,
1170,110.379715,
1171,115.010216,
1172,113.917595,
1173,113.03862,
1174,117.31171,
1175,116.39201,
1176,105.19737,
1177,102.6179,
1178,107.287735,
1179,104.882,
1180,103.612465,
1181,104.817444,
1182,104.93455,
1183,110.51792,
1184,118.331085,
1185,109.743484,
1186,108.64499,
1187,114.45435,
1188,119.44771,
1189,110.8255,
1190,115.97727,
1191,117.24913,
1192,108.49377,
1193,100.08641,
1194,98.809364,
1195,106.21658,
1196,122.63753,
1197,118.735695,
1198,117.55962,
1199,123.92994,
1200,109.138596,
1201,108.83856,
1202,123.51126,
1203,117.57695,
1204,117.753876,
1205,131.64879,
1206,135.67177,
1207,129.60846,
1208,127.42928,
1209,134.57582,
1210,128.92775,
1211,124.07684,
1212,115.93427,
1213,113.641785,
1214,110.05001,
1215,106.94162,
1216,125.957794,
1217,112.89545,
1218,95.43808,
1219,106.20959,
1220,121.63483,
1221,116.06607,
1222,103.95902,
1223,115.65809,
1224,97.481125,
1225,91.93883,
1226,85.960396,
1227,94.91734,
1228,103.95723,
1229,109.10867,
1230,102.26972,
1231,111.68576,
1232,130.20934,
1233,112.436485,
1234,118.172714,
1235,127.77404,
1236,128.58803,
1237,120.2493,
1238,131.97356,
1239,134.30893,
1240,130.4492,
1241,130.34447,
1242,140.40205,
1243,137.84064,
1244,113.09422,
1245,117.549774,
1246,121.17375,
1247,118.87576,
1248,112.73864,
1249,113.24994,
1250,107.04315,
1251,108.308876,
1252,133.64459,
1253,121.86369,
1254,105.35005,
1255,111.01499,
1256,128.83221,
1257,113.67499,
1258,99.40912,
1259,106.8259,
1260,97.68054,
1261,94.27908,
1262,96.047104,
1263,100.30603,
1264,76.967094,
1265,85.23809,
1266,95.68678,
1267,92.4816,
1268,100.04881,
1269,99.11262,
1270,101.4664,
1271,102.2797,
1272,95.364365,
1273,96.622925,
1274,104.66928,
1275,100.797775,
1276,100.806114,
1277,103.46928,
1278,107.22367,
1279,101.79767,
1280,92.96244,
1281,90.14689,
1282,104.32848,
1283,102.98186,
1284,94.76754,
1285,99.66633,
1286,111.634094,
1287,105.11215,
1288,105.72716,
1289,104.24567,
1290,103.79463,
1291,104.65899,
1292,105.009384,
1293,101.133965,
1294,105.666275,
1295,107.94007,
1296,96.49417,
1297,99.32374,
1298,107.427216,
1299,102.77793,
1300,97.628746,
1301,100.43807,
1302,108.88571,
1303,105.34677,
1304,92.35774,
1305,96.168236,
1306,103.39676,
1307,98.92845,
1308,98.44301,
1309,100.93826,
1310,104.13572,
1311,102.03489,
1312,110.581116,
1313,103.25379,
1314,106.65833,
1315,108.48027,
1316,120.439445,
1317,109.73886,
1318,109.72038,
1319,114.25776,
1320,138.66054,
1321,117.94646,
1322,112.75945,
1323,119.776054,
1324,133.01993,
1325,111.161644,
1326,106.85365,
1327,117.10117,
1328,117.50135,
1329,100.6412,
1330,107.55806,
1331,111.959854,
1332,110.8643,
1333,106.1327,
1334,126.75567,
1335,121.63672,
1336,112.496185,
1337,121.30213,
1338,132.83102,
1339,123.95116,
1340,145.9905,
1341,144.22127,
1342,125.50183,
1343,121.443634,
1344,143.60808,
1345,129.85222,
1346,114.58917,
1347,118.00792,
1348,117.9755,
1349,115.45185,
1350,114.15727,
1351,111.761375,
1352,116.66018,
1353,109.86461,
1354,97.275986,
1355,96.096375,
1356,124.28815,
1357,102.08033,
1358,106.839745,
1359,115.36086,
1360,117.167564,
1361,108.22584,
1362,106.91527,
1363,107.74072,
1364,118.0623,
1365,111.063896,
1366,128.65857,
1367,124.511566,
1368,101.804405,
1369,114.57693,
1370,122.069916,
1371,118.17442,
1372,115.547035,
1373,130.9617,
1374,129.70226,
1375,122.62795,
1376,130.3888,
1377,125.97194,
1378,119.95863,
1379,109.22876,
1380,118.332436,
1381,112.85726,
1382,99.27293,
1383,95.78711,
1384,103.18159,
1385,93.20773,
1386,89.352135,
1387,86.83841,
1388,86.13366,
1389,86.91444,
1390,87.05981,
1391,85.1152,
1392,80.25762,
1393,94.40094,
1394,95.75816,
1395,90.70411,
1396,91.76918,
1397,104.54463,
1398,103.47575,
1399,99.1496,
1400,98.91622,
1401,99.329094,
1402,91.239876,
1403,91.14221,
1404,101.04957,
1405,90.99498,
1406,89.54524,
1407,93.549446,
1408,81.56874,
1409,78.52777,
1410,103.623764,
1411,101.18483,
1412,79.68343,
1413,75.02563,
1414,105.64937,
1415,99.84299,
1416,75.97863,
1417,75.280464,
1418,105.968506,
1419,102.88548,
1420,87.31524,
1421,101.74933,
1422,111.01394,
1423,107.86726,
1424,92.402374,
1425,100.92693,
1426,105.55079,
1427,100.95245,
1428,98.52281,
1429,105.51351,
1430,101.53891,
1431,99.08543,
1432,105.2115,
1433,107.70146,
1434,105.25859,
1435,102.83284,
1436,106.73723,
1437,111.08084,
1438,103.36425,
1439,103.2174,
1440,113.262024,
1441,114.258835,
1442,110.173615,
1443,108.41792,
1444,105.757324,
1445,109.23203,
1446,109.42888,
1447,107.427216,
1448,97.87764,
1449,92.75741,
1450,102.51246,
1451,95.41516,
1452,104.878395,
1453,94.53371,
1454,102.052475,
1455,103.741234,
1456,91.1445,
1457,78.98213,
1458,100.76632,
1459,97.6539,
1460,87.22356,
1461,84.01571,
1462,112.447365,
1463,105.6564,
1464,87.30497,
1465,89.95122,
1466,107.34169,
1467,97.30218,
1468,105.13538,
1469,113.75215,
1470,114.76715,
1471,109.642654,
1472,100.30769,
1473,96.70989,
1474,99.80284,
1475,94.484665,
1476,102.38486,
1477,111.57037,
1478,114.158936,
1479,113.51042,
1480,98.74155,
1481,106.15005,
1482,119.16805,
1483,111.65508,
1484,104.96897,
1485,117.79775,
1486,119.16342,
1487,112.12726,
1488,109.72311,
1489,112.18431,
1490,114.40935,
1491,113.079636,
1492,117.74123,
1493,118.850586,
1494,112.98931,
1495,116.319016,
1496,102.13876,
1497,94.224556,
1498,98.0762,
1499,102.192474,
1500,102.53416,
1501,95.10996,
1502,100.980286,
1503,107.156876,
1504,104.44315,
1505,100.5297,
1506,113.50348,
1507,110.84774,
1508,111.12843,
1509,114.514206,
1510,122.941055,
1511,115.934814,
1512,106.18992,
1513,108.57034,
1514,107.80685,
1515,107.48645,
1516,104.80982,
1517,107.73671,
1518,110.64713,
1519,107.3805,
1520,98.16694,
1521,98.92985,
1522,101.52753,
1523,97.554184,
1524,99.857704,
1525,94.40857,
1526,91.11574,
1527,97.942825,
1528,100.28401,
1529,86.12789,
1530,89.14091,
1531,91.0963,
1532,90.17776,
1533,90.57629,
1534,98.75842,
1535,98.02452,
1536,101.043625,
1537,98.67422,
1538,102.373215,
1539,100.50191,
1540,106.27407,
1541,103.271866,
1542,112.34085,
1543,108.19238,
1544,105.1776,
1545,99.21449,
1546,107.956825,
1547,103.61453,
1548,95.640915,
1549,98.43383,
1550,105.42789,
1551,100.22798,
1552,102.64117,
1553,101.83224,
1554,108.5211,
1555,105.40495,
1556,100.378876,
1557,100.128136,
1558,108.11066,
1559,105.20509,
1560,94.63072,
1561,96.506874,
1562,104.36434,
1563,102.64895,
1564,98.76434,
1565,99.29904,
1566,105.29095,
1567,103.39014,
1568,97.25413,
1569,100.894135,
1570,98.03357,
1571,101.19756,
1572,105.8641,
1573,101.1953,
1574,105.66295,
1575,105.584946,
1576,98.26019,
1577,92.47495,
1578,94.926,
1579,94.96698,
1580,99.85186,
1581,100.84575,
1582,104.943375,
1583,105.89967,
1584,105.21203,
1585,106.01586,
1586,108.008804,
1587,106.18649,
1588,98.73699,
1589,97.377426,
1590,105.7725,
1591,104.17532,
1592,101.60411,
1593,102.96437,
1594,108.82875,
1595,105.40153,
1596,109.4092,
1597,106.55249,
1598,96.79405,
1599,101.71188,
1600,115.521454,
1601,109.35602,
1602,111.726105,
1603,105.63299,
1604,95.368805,
1605,95.97969,
1606,94.92621,
1607,95.1478,
1608,87.904564,
1609,89.79199,
1610,89.6264,
1611,84.68368,
1612,94.93084,
1613,93.518166,
1614,95.99793,
1615,91.82052,
1616,104.69083,
1617,98.468216,
1618,91.759155,
1619,98.44192,
1620,99.97978,
1621,101.30927,
1622,109.13541,
1623,106.83649,
1624,121.91833,
1625,117.09547,
1626,126.05399,
1627,122.806755,
1628,104.25379,
1629,108.882256,
1630,105.67828,
1631,110.30036,
1632,108.782745,
1633,110.40624,
1634,123.48223,
1635,118.216225,
1636,109.68066,
1637,110.66504,
1638,118.672516,
1639,116.76964,
1640,102.71284,
1641,106.501366,
1642,120.030815,
1643,110.87772,
1644,111.2505,
1645,116.03941,
1646,117.7109,
1647,110.020546,
1648,119.301216,
1649,116.73244,
1650,108.22307,
1651,106.72179,
1652,110.95084,
1653,108.086,
1654,107.1589,
1655,105.149536,
1656,109.010254,
1657,104.73515,
1658,100.78817,
1659,103.85629,
1660,105.201485,
1661,102.94226,
1662,104.411804,
1663,102.89169,
1664,105.61997,
1665,102.82873,
1666,109.13353,
1667,109.332214,
1668,103.516396,
1669,106.03026,
1670,114.02767,
1671,113.5275,
1672,105.11941,
1673,99.20435,
1674,122.11963,
1675,114.31464,
1676,102.314285,
1677,100.96766,
1678,121.1673,
1679,111.739105,
1680,101.08314,
1681,105.85635,
1682,114.752785,
1683,107.184975,
1684,106.53936,
1685,114.17559,
1686,116.89481,
1687,109.68612,
1688,105.04164,
1689,106.124054,
1690,96.81035,
1691,95.515884,
1692,111.33699,
1693,107.68408,
1694,99.639435,
1695,98.46869,
1696,111.89661,
1697,105.50795,
1698,103.51019,
1699,103.01048,
1700,111.62848,
1701,104.78319,
1702,108.68741,
1703,106.74011,
1704,94.40617,
1705,90.57422,
1706,108.5609,
1707,100.88448,
1708,95.11395,
1709,94.90312,
1710,116.45537,
1711,108.27588,
1712,122.4439,
1713,114.85584,
1714,121.739914,
1715,116.17114,
1716,124.80449,
1717,111.54044,
1718,118.78896,
1719,120.64551,
1720,138.84383,
1721,127.94667,
1722,125.001755,
1723,128.4339,
1724,130.51573,
1725,131.1324,
1726,129.5041,
1727,121.40068,
1728,123.112595,
1729,118.355095,
1730,107.052795,
1731,107.67458,
1732,107.421555,
1733,110.45959,
1734,112.912445,
1735,102.79883,
1736,102.54264,
1737,99.73117,
1738,91.95683,
1739,80.03099,
1740,104.1475,
1741,98.677124,
1742,84.48012,
1743,84.585304,
1744,86.00305,
1745,83.419785,
1746,84.87697,
1747,83.40418,
1748,95.02623,
1749,93.35527,
1750,100.013466,
1751,98.002884,
1752,95.1016,
1753,78.66801,
1754,103.31614,
1755,99.664246,
1756,94.104,
1757,83.456024,
1758,105.91104,
1759,100.20945,
1760,105.83864,
1761,108.01627,
1762,115.73213,
1763,111.48093,
1764,105.7665,
1765,115.20576,
1766,120.35302,
1767,117.37968,
1768,100.681885,
1769,114.33373,
1770,116.08832,
1771,112.29141,
1772,101.95463,
1773,118.96954,
1774,115.77773,
1775,105.82138,
1776,117.27326,
1777,117.31579,
1778,109.172195,
1779,103.856674,
1780,121.744606,
1781,114.737915,
1782,104.457535,
1783,103.93497,
1784,102.54781,
1785,92.83568,
1786,98.47807,
1787,93.601166,
1788,88.9419,
1789,96.91523,
1790,101.36324,
1791,95.77733,
1792,86.91368,
1793,94.40814,
1794,99.45515,
1795,93.40187,
1796,98.206276,
1797,100.69063,
1798,102.7007,
1799,95.29607,
1800,100.00368,
1801,84.78941,
1802,87.01073,
1803,84.27954,
1804,109.14586,
1805,93.27574,
1806,103.098076,
1807,96.424805,
1808,95.99708,
1809,96.98267,
1810,106.40686,
1811,99.164925,
1812,99.25403,
1813,97.48448,
1814,101.92823,
1815,93.30069,
1816,94.15432,
1817,88.49917,
1818,90.9595,
1819,82.06695,
1820,114.648964,
1821,103.65184,
1822,100.18715,
1823,97.21319,
1824,101.29786,
1825,98.7852,
1826,102.73662,
1827,95.83371,
1828,97.71631,
1829,105.41169,
1830,106.33271,
1831,103.72968,
1832,84.47517,
1833,95.74729,
1834,97.8098,
1835,93.507645,
1836,97.368706,
1837,102.61661,
1838,109.51221,
1839,103.26792,
1840,98.39834,
1841,98.17752,
1842,102.81934,
1843,97.94653,
1844,104.28983,
1845,94.323235,
1846,94.36741,
1847,100.21495,
1848,83.00154,
1849,72.72317,
1850,86.03034,
1851,98.412224,
1852,85.58414,
1853,89.18538,
1854,95.26521,
1855,93.63421,
