,ds,hr_reading,cal_bur_reading,step_reading,stress_score,stress_grade,spo_saturation,systolic,diastolic,calories,carbs,fat,protein,fiber (g),GI,sleep_frag_value,duration,mean_sleep_score,max_sleep_score,sleep_score_variability,sleep_score_change,transition_density,sleep_stability_index,sleep_stage_volatility,cumulative_sleep_score,weighted_sleep_depth,transition_density_function,hr_30min_avg,hrv,hr_ema,hr_zscore,hr_baseline_diff,hr_trend_slope,resting_hr,hr_intensity_zone,hr_recovery,hr_response_delay,cal_bur_30min_sum,cumulative_cal_burn,cal_bur_change_rate,cal_bur_activity_intensity,cal_bur_time_since_high_intensity,steps_30min_sum,steps_1hr_sum,step_std_30min,steps_vs_distance_walked,step_rate,time_since_last_steps_in_sec,steps_active_bout_duration,step_intensity_zone,stress_3readings_mean,stress_6readings_mean,stress_var_3readings,daily_stress_cumulative,hour,is_sleep_time,is_work_time,is_rest_time,sleep_stress_mean,work_stress_mean,rest_stress_mean,time_since_high_stress_min,spo2_rolling_mean_30min,spo2_variability_30min,spo2_sleep_mean,y,time_diff,weekday,month,day,minute
234,2025-03-04 10:30:00+00:00,0.3077179126811212,-0.595325459709635,-0.6419758069040178,0.11033357131361879,0.08074344326653038,0.05140808168376906,-34.0,-14.0,3.1590166788952674,0.37676916407506117,2.3311298770561097,0.30445322340554487,0.4868491569084568,1.7103764920397968,-0.5602956125659807,-0.6582307403693801,-0.5602956125659807,-0.5995165555166015,-0.42149081914070774,0.023576521132409305,-0.5681340838209796,-0.6362692642706711,-0.5681340838209796,-0.5569917586442614,-0.47572670126728733,-0.5681340838209796,0.32669460858700716,-1.034716914467102,0.320220133267861,0.3077179126811213,-0.11850364563085852,-0.19281109470835706,-0.19563000320886711,-0.15542734804820188,-0.62342083956119,0.007595607469027715,-0.6888279446988415,1.7020695852690766,-2.788065724355218e-18,-0.41057814404989007,3.1732442091262865,-0.7389299486705312,-0.8665069089943855,-0.6982573807764755,-0.6419758069040178,-0.6419758069040177,-0.062718578975157,-0.5429675932192558,-0.03525631971083366,0.5323123416929496,0.22839853777889838,-0.4641182656932429,-0.22337360864197303,-0.23570093134348266,-0.6933242599330883,1.4004988607005466,-0.7140312841809723,-0.6088930866370968,1.5658693416812484,-0.5488546927774641,0.0,-0.5250601465262699,0.13263516780272266,-0.7100383920799564,96.89326848998464,0.0,-1.1478269463195305,3.972562145517676,-2.409071917492096,0.4464918249350368
235,2025-03-04 10:45:00+00:00,-0.03460815926621935,-0.595325459709635,-0.6419758069040178,0.11033357131361879,0.08074344326653038,0.05140808168376906,-34.0,-14.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,-0.5602956125659807,-0.6582307403693801,-0.5602956125659807,-0.5995165555166015,-0.42149081914070774,0.023576521132409305,-0.5681340838209796,-0.6362692642706711,-0.5681340838209796,-0.5569917586442614,-0.47572670126728733,-0.5681340838209796,0.14683819400073775,-0.3595912376077673,0.1411784890808781,-0.03460815926621917,-0.3846586599276151,0.026217358680109187,-0.19563000320886711,-0.15542734804820188,0.19718232180080572,-0.47661594160218146,-0.6888279446988415,1.7020695852690766,-2.788065724355218e-18,-0.41057814404989007,3.183470835905265,-0.7389299486705312,-0.8665069089943855,-0.6982573807764755,-0.6419758069040178,-0.6419758069040177,0.05490613665811182,-0.5429675932192558,-0.03525631971083366,0.5323123416929496,0.22839853777890098,-0.4641182656932429,-0.18672583416666313,-0.23570093134348266,-0.6933242599330883,1.4004988607005466,-0.7140312841809723,-0.6088930866370968,1.5658693416812481,-0.5488546927774641,0.0,0.06683551799122738,-0.7928335060755973,-0.7100383920799564,96.89326848998464,0.0,-1.1478269463195305,3.972562145517676,-2.409071917492096,1.3411414890772562
236,2025-03-04 11:00:00+00:00,0.5620172804134315,0.610692594585268,0.7178913037736786,0.11033357131361879,0.08074344326653038,0.05140808168376906,-34.0,-14.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,-0.5602956125659807,-0.6582307403693801,-0.5602956125659807,-0.5995165555166015,-0.42149081914070774,0.023576521132409305,-0.5681340838209796,-0.6362692642706711,-0.5681340838209796,-0.5569917586442614,-0.47572670126728733,-0.5681340838209796,0.28304013902723274,0.15166898370360146,0.3900882365450017,0.5620172804134317,0.3262885636472112,0.13947109555414564,-0.19563000320886711,-0.15542734804820188,-0.62342083956119,0.8266824334679885,0.008890357164850185,1.7064597256723715,1.1987111384293438,-0.41057814404989007,3.193697462684243,0.043690302346225174,-0.4073474278063019,0.9764628939560962,0.7178913037736787,0.7178913037736786,-0.6508421571415011,-0.12781771534729514,-0.03525631971083366,0.17740457522249367,0.4397913420354699,-0.5532129502666274,-0.15007805969135268,-0.0903835947976157,-0.6933242599330883,1.4004988607005466,-0.7140312841809723,-0.6088930866370968,1.5935071026080225,-0.5488546927774641,0.0,0.06683551799122738,-0.7928335060755973,-0.7100383920799564,96.89326848998464,0.0,-1.1478269463195305,3.972562145517676,-2.409071917492096,-1.342807503349402
237,2025-03-04 11:15:00+00:00,1.1544509722733165,-0.595325459709635,-0.6419758069040178,0.11033357131361879,0.08074344326653038,0.05140808168376906,-34.0,-14.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,-0.5602956125659807,-0.6582307403693801,-0.5602956125659807,-0.5995165555166015,-0.42149081914070774,0.023576521132409305,-0.5681340838209796,-0.6362692642706711,-0.5681340838209796,-0.5569917586442614,-0.47572670126728733,-0.5681340838209796,0.9198964863763878,0.143241617418326,0.8505959474958659,1.154450972273317,1.1537461351584333,1.0232165625361773,-0.19563000320886711,-0.15542734804820188,-0.62342083956119,0.8208641371507077,0.008890357164850185,1.7064597256723715,-1.1987111384293438,-0.41057814404989007,3.2039240894632215,0.043690302346225174,-0.4073474278063019,0.9764628939560962,-0.6419758069040178,-0.6419758069040177,-0.5332174415082322,-0.5429675932192558,-0.03525631971083366,0.17740457522249367,0.4397913420354699,-0.5532129502666274,-0.11343028521604204,-0.0903835947976157,-0.6933242599330883,1.4004988607005466,-0.7140312841809723,-0.6088930866370968,1.5935071026080225,-0.5488546927774641,0.0,0.06683551799122738,-0.7928335060755973,-0.7100383920799564,137.0,0.0,-1.1478269463195305,3.972562145517676,-2.409071917492096,-0.44815783920718255
238,2025-03-04 11:30:00+00:00,0.8505492553404747,0.47286195980870754,0.36821118959941374,-3.5132748155531535,-5.337561865849022,0.05140808168376906,-34.0,-14.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,-0.5602956125659807,-0.6582307403693801,-0.5602956125659807,-0.5995165555166015,-0.42149081914070774,0.023576521132409305,-0.5681340838209796,-0.6362692642706711,-0.5681340838209796,-0.5569917586442614,-0.47572670126728733,-0.5681340838209796,1.0744333086179871,-0.4368420952232661,0.9084642084074086,0.8505492553404748,0.565908994598528,1.0596195493885465,-0.19563000320886711,-0.15542734804820188,0.10507380368874208,-0.4232815586938023,-0.07084887733385711,1.7103481357438612,1.0617155797517044,-0.41057814404989007,3.2141507162422,-0.15755490505808376,-0.06625752749515437,0.5458205375962926,0.3682111895994139,0.36821118959941374,-0.6508421571415011,-0.12781771534729514,-0.03525631971083366,-1.7556402924630943,-0.7570483875068014,2.0898326578398576,-0.09245746386429232,-0.0903835947976157,-0.6933242599330883,1.4004988607005466,-0.7140312841809723,-0.6088930866370968,1.4370307720674276,-0.5488546927774641,0.0,0.06683551799122738,-0.7928335060755973,-0.7100383920799564,132.33333333333334,0.0,-1.1478269463195305,3.972562145517676,-2.409071917492096,0.4464918249350368
239,2025-03-04 11:45:00+00:00,0.7520431815760367,0.050396706860760886,-0.2113512218560806,0.11033357131361879,0.08074344326653038,0.05140808168376906,-34.0,-14.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,-0.5602956125659807,-0.6582307403693801,-0.5602956125659807,-0.5995165555166015,-0.42149081914070774,0.023576521132409305,-0.5681340838209796,-0.6362692642706711,-0.5681340838209796,-0.5569917586442614,-0.47572670126728733,-0.5681340838209796,0.8589049560485893,-0.8497830432052327,0.8815216289010916,0.7520431815760368,0.39663584612833325,0.08246264444571903,-0.19563000320886711,-0.15542734804820188,-0.3872880931284545,-0.13818503914720312,0.3027211301223261,1.7126986900847918,-0.4199056577176599,-0.41057814404989007,3.224377343021178,0.09027484109722235,0.07914297488107198,0.015492450597643592,-0.2113512218560806,-0.21135122185608052,-0.6508421571415011,0.2873321625246655,-0.03525631971083366,-1.7556402924630943,-0.9767886130627218,2.0898326578398576,-0.05580968938898241,-0.0903835947976157,-0.6933242599330883,1.4004988607005466,-0.7140312841809723,-0.6088930866370968,1.4083016587881558,-0.5488546927774641,0.0,0.06683551799122738,-0.7928335060755973,-0.7100383920799564,127.0,0.0,-1.1478269463195305,3.972562145517676,-2.409071917492096,1.3411414890772562
240,2025-03-04 12:00:00+00:00,0.26207443642147626,-0.0375421095982424,0.049289974357144536,0.11033357131361879,0.08074344326653038,0.05140808168376906,-34.0,-14.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,-0.5602956125659807,-0.6582307403693801,-0.5602956125659807,-0.5995165555166015,-0.42149081914070774,0.023576521132409305,-0.5681340838209796,-0.6362692642706711,-0.5681340838209796,-0.5569917586442614,-0.47572670126728733,-0.5681340838209796,0.5437196858270255,-0.06276066955696828,0.5901198479889866,0.2620744364214763,-0.3850733845982686,-0.9143839263417853,-0.19563000320886711,-0.15542734804820188,0.5511023247283592,-0.6815492674440677,0.007436777369300802,1.7147291300213159,-0.08740602051047279,-0.41057814404989007,3.234603969800156,-0.09326824158170714,-0.14661043670306895,-0.37726932811939845,0.049289974357144564,0.04928997435714457,-0.6508421571415011,0.7024820403966261,-0.03525631971083366,-1.7556402924630943,-0.9767886130627218,2.0898326578398576,-0.019161914913672504,0.05493374174825127,-0.6933242599330883,1.4004988607005466,-0.7140312841809723,-0.6088930866370968,1.4083016587881558,-0.5488546927774641,0.0,0.06683551799122738,-0.7928335060755973,-0.7100383920799564,130.0,0.0,-1.1478269463195305,3.972562145517676,-2.409071917492096,-1.342807503349402
241,2025-03-04 12:15:00+00:00,-0.29513163739757153,-0.595325459709635,-0.6419758069040178,0.11033357131361879,0.08074344326653038,0.05140808168376906,-34.0,-14.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,-0.5602956125659807,-0.6582307403693801,-0.5602956125659807,-0.5995165555166015,-0.42149081914070774,0.023576521132409305,-0.5681340838209796,-0.6362692642706711,-0.5681340838209796,-0.5569917586442614,-0.47572670126728733,-0.5681340838209796,-0.017143868018339024,0.07241769065647824,0.12834867895950258,-0.29513163739757137,-1.095998780558849,-1.291706747563995,-0.19563000320886711,-0.15542734804820188,0.7122795443007596,-0.7748770911999949,-0.3661332300868822,1.7147291300213159,-0.5544039015235716,-0.41057814404989007,3.2448305965791344,-0.3410979877370133,-0.14661043670306895,0.15305875887925013,-0.6419758069040178,-0.6419758069040177,-0.5332174415082322,-0.5429675932192558,-0.03525631971083366,0.17740457522249367,-0.9767886130627218,-0.5532129502666274,0.017485859561637767,0.05493374174825127,-0.6933242599330883,1.4004988607005466,-0.7140312841809723,-0.6088930866370968,1.4083016587881558,-0.5488546927774641,0.0,0.06683551799122738,-0.7928335060755973,-0.7100383920799564,128.66666666666666,0.0,-1.1478269463195305,3.972562145517676,-2.409071917492096,-0.44815783920718255
242,2025-03-04 12:30:00+00:00,-0.39649572103912106,-0.595325459709635,-0.6419758069040178,0.11033357131361879,0.08074344326653038,-1.4706443180516238,-34.0,-14.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,-0.5602956125659807,-0.6582307403693801,-0.5602956125659807,-0.5995165555166015,-0.42149081914070774,0.023576521132409305,-0.5681340838209796,-0.6362692642706711,-0.5681340838209796,-0.5569917586442614,-0.47572670126728733,-0.5681340838209796,-0.36987198206130856,-0.8440371116478865,-0.16003479665742815,-0.39649572103912095,-1.115643633379374,-1.3165512484060637,-0.19563000320886711,-0.15542734804820188,-0.38043704632673037,-0.14215205936352907,-0.6888279446988415,1.7147291300213159,-2.788065724355218e-18,-0.41057814404989007,3.2550572233581128,-0.7389299486705312,-0.4877003370142165,-0.6982573807764755,-0.6419758069040178,-0.6419758069040177,-0.4155927258749635,-0.5429675932192558,-0.03525631971083366,0.17740457522249367,-0.9767886130627218,-0.5532129502666274,0.054133634036948035,0.05493374174825127,-0.6933242599330883,1.4004988607005466,-0.7140312841809723,-0.6088930866370968,1.4083016587881558,-0.5488546927774641,0.0,-0.9153990140138173,0.7429562357095224,-0.7100383920799564,116.0,0.0,-1.1478269463195305,3.972562145517676,-2.409071917492096,0.4464918249350368
243,2025-03-04 12:45:00+00:00,0.7855771641341425,0.4147146607623463,0.49124678532739585,0.11033357131361879,0.08074344326653038,0.05140808168376906,-34.0,-14.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,-0.5602956125659807,-0.6582307403693801,-0.5602956125659807,-0.5995165555166015,-0.42149081914070774,0.023576521132409305,-0.5681340838209796,-0.6362692642706711,-0.5681340838209796,-0.5569917586442614,-0.47572670126728733,-0.5681340838209796,0.2089522678315016,1.3286911415577243,0.36629398507917194,0.7855771641341427,0.4744434953353427,0.47669304694469794,-0.19563000320886711,-0.15542734804820188,-0.62342083956119,1.6393044857810823,-0.10448886688799913,1.7184058726090752,1.0039205784345755,-0.41057814404989007,3.265283850137091,-0.08674640615656751,-0.25046793840037346,0.6973428481673345,0.49124678532739596,0.49124678532739596,-0.6508421571415011,-0.12781771534729514,-0.03525631971083366,0.17740457522249367,-0.9767886130627218,-0.5532129502666274,0.09078140851225867,0.05493374174825127,-0.6933242599330883,1.4004988607005466,-0.7140312841809723,-0.6088930866370968,1.4083016587881558,-0.5488546927774641,0.0,-0.9153990140138173,0.7429562357095224,-0.7100383920799564,104.0,0.0,-1.1478269463195305,3.972562145517676,-2.409071917492096,1.3411414890772562
244,2025-03-04 13:00:00+00:00,0.6480878356459057,2.792831511575108,2.874791637654136,0.11033357131361879,0.08074344326653038,0.05140808168376906,-34.0,-14.0,5.858514499451221,2.882431085342784,2.2873280415892348,0.35392934831854933,4.026559458976877,7.137132345796038,-0.5602956125659807,-0.6582307403693801,-0.5602956125659807,-0.5995165555166015,-0.42149081914070774,0.023576521132409305,-0.5681340838209796,-0.6362692642706711,-0.5681340838209796,-0.5569917586442614,-0.47572670126728733,-0.5681340838209796,0.7684279497095629,-0.7714085367516391,0.5514687552344286,0.6480878356459058,0.2560862788892887,1.3099363942591578,-0.19563000320886711,-0.15542734804820188,-0.2938398147529463,-0.19229519489788388,1.8556634874102997,1.7307394233045819,2.3637085260903623,2.1731772858890666,3.2755104769160694,1.9371965207784323,0.7035634280681994,2.237155100768668,2.8747916376541363,2.8747916376541354,-0.6508421571415011,0.2873321625246655,-0.03525631971083366,0.17740457522249367,0.22005111647954675,-0.5532129502666274,0.12742918298756858,0.20025107829411823,-0.6933242599330883,1.4004988607005466,-0.7140312841809723,-0.6088930866370968,1.5647779893287501,-0.5488546927774641,0.0,0.06683551799122738,-0.7928335060755973,-0.7100383920799564,91.0,0.0,-1.1478269463195305,3.972562145517676,-2.409071917492096,-1.342807503349402
245,2025-03-04 13:15:00+00:00,0.761188813182792,2.2360760177599897,2.0612751767461908,0.11033357131361879,0.08074344326653038,0.05140808168376906,-34.0,-14.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,-0.5602956125659807,-0.6582307403693801,-0.5602956125659807,-0.5995165555166015,-0.42149081914070774,0.023576521132409305,-0.5681340838209796,-0.6362692642706711,-0.5681340838209796,-0.5569917586442614,-0.47572670126728733,-0.5681340838209796,0.7553656253114157,-0.8204404860481764,0.7082116819629187,0.7611888131827921,0.4950799454887145,1.0883464804655272,-0.19563000320886711,-0.15542734804820188,-0.62342083956119,0.15553313766954116,2.9093766955658014,1.7410462756604996,-0.5533822727124103,2.1731772858890666,3.285737103695048,2.8407671742250504,1.6163168209754195,0.3036144199410515,2.0612751767461908,2.0612751767461908,-0.6508421571415011,0.7024820403966261,-0.03525631971083366,0.17740457522249367,0.22005111647954675,-0.5532129502666274,0.16407695746287884,0.20025107829411823,-0.6933242599330883,1.4004988607005466,-0.7140312841809723,-0.6088930866370968,1.5647779893287501,-0.5488546927774641,0.0,0.06683551799122738,-0.7928335060755973,-0.7100383920799564,99.33333333333331,0.0,-1.1478269463195305,3.972562145517676,-2.409071917492096,-0.44815783920718255
246,2025-03-04 13:30:00+00:00,0.753719880703941,1.6697271985129796,1.6295059224131718,0.11033357131361879,0.08074344326653038,0.05140808168376906,-34.0,-14.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,-0.5602956125659807,-0.6582307403693801,-0.5602956125659807,-0.5995165555166015,-0.42149081914070774,0.023576521132409305,-0.5681340838209796,-0.6362692642706711,-0.5681340838209796,-0.5569917586442614,-0.47572670126728733,-0.5681340838209796,0.8119418178608827,-1.032810116433602,0.782346458614371,0.7537198807039411,0.5019065318438459,0.0009773994331261232,-0.19563000320886711,-0.15542734804820188,-0.6055167705860195,-0.011822221856512749,2.2596265269552416,1.7492915081054383,-0.5629174749499163,2.1731772858890666,3.295963730474026,2.124089925840262,2.3832832136266253,-0.1665195965768956,1.6295059224131718,1.6295059224131714,-0.6508421571415011,1.1176319182685868,-0.03525631971083366,0.17740457522249367,0.22005111647954675,-0.5532129502666274,0.20072473193818877,0.20025107829411823,-0.6933242599330883,1.4004988607005466,-0.7140312841809723,-0.6088930866370968,1.5647779893287501,-0.5488546927774641,0.0,0.06683551799122738,-0.7928335060755973,-0.7100383920799564,113.33333333333331,0.0,-1.1478269463195305,3.972562145517676,-2.409071917492096,0.4464918249350368
247,2025-03-04 13:45:00+00:00,1.1488619751803,1.8091730360408274,0.6272334963951655,-0.1567410524874946,-0.10146505385416899,1.5536650022318357,-34.0,-14.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,-0.5602956125659807,-0.6582307403693801,-0.5602956125659807,-0.5995165555166015,-0.42149081914070774,0.023576521132409305,-0.5681340838209796,-0.6362692642706711,-0.5681340838209796,-0.5569917586442614,-0.47572670126728733,-0.5681340838209796,1.019578349439734,-0.25340642241216566,1.043554748745469,1.1488619751803,1.0108578949645706,0.4851183923293976,-0.19563000320886711,-0.15542734804820188,-0.62342083956119,0.5470163238175149,2.0126501053296293,1.758044350534508,0.13860097538089258,2.1731772858890666,3.3061903572530045,1.2987812974953195,2.4291991617454336,0.5360734883782661,0.6272334963951655,0.6272334963951656,-0.6508421571415011,1.5327817961405472,-0.03525631971083366,0.03493133426772324,0.13183917788368837,-0.5388551669219931,0.23621719884114983,0.20025107829411823,-0.6933242599330883,1.4004988607005466,-0.7140312841809723,-0.6088930866370968,1.5532450496037036,-0.5488546927774641,0.0,1.0362953234239196,0.7229820916689694,-0.7100383920799564,103.66666666666669,0.0,-1.1478269463195305,3.972562145517676,-2.409071917492096,1.3411414890772562
248,2025-03-04 14:00:00+00:00,0.5131135558495252,-0.595325459709635,-0.6419758069040178,0.11033357131361879,0.08074344326653038,-2.075506182108316,-34.0,-14.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,-0.5602956125659807,-0.6582307403693801,-0.5602956125659807,-0.5995165555166015,-0.42149081914070774,0.023576521132409305,-0.5681340838209796,-0.6362692642706711,-0.5681340838209796,-0.5569917586442614,-0.47572670126728733,-0.5681340838209796,0.8907103552992832,0.23032440236695514,0.8135361557578221,0.5131135558495253,0.02823327068899717,-0.11916702669987042,-0.19563000320886711,-0.15542734804820188,0.9005564601110866,-0.883896683811609,0.7022479196418898,1.758044350534508,-2.389930332243504,-0.41057814404989007,3.3164169840319824,-0.008484381054891901,1.2417617256729183,0.8648148756405895,-0.6419758069040178,-0.6419758069040177,-0.5332174415082322,-0.5429675932192558,-0.03525631971083366,0.03493133426772324,0.13183917788368837,-0.5388551669219931,0.2728649733164601,0.3455684148399852,-0.6933242599330883,1.4004988607005466,-0.7140312841809723,-0.6088930866370968,1.5532450496037036,-0.5488546927774641,0.0,-0.3362780760686503,2.869092901361677,-0.7100383920799564,90.33333333333331,0.0,-1.1478269463195305,3.972562145517676,-2.409071917492096,-1.342807503349402
249,2025-03-04 14:15:00+00:00,-0.015046669440656512,-0.595325459709635,-0.6419758069040178,0.11033357131361879,0.08074344326653038,-0.8657824539949319,-34.0,-14.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,-0.5602956125659807,-0.6582307403693801,-0.5602956125659807,-0.5995165555166015,-0.42149081914070774,0.023576521132409305,-0.5681340838209796,-0.6362692642706711,-0.5681340838209796,-0.5569917586442614,-0.47572670126728733,-0.5681340838209796,0.2673245299857142,0.014022001042858369,0.39893258457364966,-0.015046669440656297,-0.8012706396576993,-0.968919721739486,-0.19563000320886711,-0.15542734804820188,0.6426526093973156,-0.7345604116681514,-0.6888279446988415,1.758044350534508,-2.788065724355218e-18,-0.41057814404989007,3.3266436108109607,-0.7389299486705312,0.3290083327656983,-0.6982573807764755,-0.6419758069040178,-0.6419758069040177,-0.4155927258749635,-0.5429675932192558,-0.03525631971083366,0.03493133426772324,0.13183917788368837,-0.5388551669219931,0.30951274779177074,0.3455684148399852,-0.6933242599330883,1.4004988607005466,-0.7140312841809723,-0.6088930866370968,1.5532450496037036,-0.5488546927774641,0.0,-1.8976335460188398,0.42780862973592637,-0.7100383920799564,101.33333333333331,0.0,-1.1478269463195305,3.972562145517676,-2.409071917492096,-0.44815783920718255
250,2025-03-04 14:30:00+00:00,0.94151018302934,0.04537163163453217,0.3552600742596262,0.11033357131361879,0.08074344326653038,0.05140808168376906,-34.0,-14.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,-0.5602956125659807,-0.6582307403693801,-0.5602956125659807,-0.5995165555166015,-0.42149081914070774,0.023576521132409305,-0.5681340838209796,-0.6362692642706711,-0.5681340838209796,-0.5569917586442614,-0.47572670126728733,-0.5681340838209796,0.4967724219918849,0.8752988354058225,0.7342293186985275,0.9415101830293401,0.3613117502610117,-0.381709780362409,-0.19563000320886711,-0.15542734804820188,-0.62342083956119,1.3262801439115524,-0.31816509683375366,1.7603766126237583,0.6368152922905889,-0.41057814404989007,3.336870237589939,-0.16500843125824313,-0.10124110701424642,0.529870820694075,0.35526007425962625,0.3552600742596262,-0.6508421571415011,-0.12781771534729514,-0.03525631971083366,0.17740457522249367,0.13183917788368837,-0.5532129502666274,0.34616052226708066,0.3455684148399852,-0.6933242599330883,1.4004988607005466,-0.7140312841809723,-0.6088930866370968,1.5532450496037036,-0.5488546927774641,0.0,-0.5250601465262699,0.1326351678027702,-0.7100383920799564,103.66666666666669,0.0,-1.1478269463195305,3.972562145517676,-2.409071917492096,0.4464918249350368
251,2025-03-04 14:45:00+00:00,0.8861791118084633,-0.595325459709635,-0.6419758069040178,2.6403704167338877,-0.10146505385416899,-0.8657824539949319,-34.0,-14.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,-0.5602956125659807,-0.6582307403693801,-0.5602956125659807,-0.5995165555166015,-0.42149081914070774,0.023576521132409305,-0.5681340838209796,-0.6362692642706711,-0.5681340838209796,-0.5569917586442614,-0.47572670126728733,-0.5681340838209796,0.9794661282670957,-0.9365849159438014,0.870491618888643,0.8861791118084634,0.2612913853290768,0.6754879057350613,-0.19563000320886711,-0.15542734804820188,-0.4907845734798217,-0.07825658707924608,-0.31816509683375366,1.7603766126237583,-0.6368152922905889,-0.41057814404989007,3.3470968643689174,-0.16500843125824313,-0.5297899561231241,0.529870820694075,-0.6419758069040178,-0.6419758069040177,-0.5332174415082322,-0.5429675932192558,-0.03525631971083366,1.5270743565434044,0.9674837317431718,0.7352615763241686,0.3937526937960512,0.3455684148399852,-0.6933242599330883,1.4004988607005466,-0.7140312841809723,-0.6088930866370968,1.6624982688916132,-0.5488546927774641,0.0,-0.5250601465262699,0.1326351678027702,-0.7100383920799564,88.66666666666667,0.0,-1.1478269463195305,3.972562145517676,-2.409071917492096,1.3411414890772562
252,2025-03-04 15:00:00+00:00,0.9532470769246766,-0.595325459709635,-0.6419758069040178,0.11033357131361879,0.08074344326653038,0.05140808168376906,-34.0,-14.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,-0.5602956125659807,-0.6582307403693801,-0.5602956125659807,-0.5995165555166015,-0.42149081914070774,0.023576521132409305,-0.5681340838209796,-0.6362692642706711,-0.5681340838209796,-0.5569917586442614,-0.47572670126728733,-0.5681340838209796,0.9857523718837045,-0.912988290344989,0.9766664864046981,0.9532470769246768,0.30389265187416126,0.9290724858462781,-0.19563000320886711,-0.15542734804820188,-0.62342083956119,0.0916376653852582,-0.6888279446988415,1.7603766126237583,-2.788065724355218e-18,-0.41057814404989007,3.3573234911478957,-0.7389299486705312,-0.5297899561231241,-0.6982573807764755,-0.6419758069040178,-0.6419758069040177,-0.4155927258749635,-0.5429675932192558,-0.03525631971083366,1.5270743565434044,0.9674837317431718,0.7352615763241686,0.43040046827136147,0.49088575138585216,-0.6933242599330883,1.4004988607005466,-0.7140312841809723,-0.6088930866370968,1.6624982688916132,-0.5488546927774641,0.0,-0.5250601465262699,0.1326351678027702,-0.7100383920799564,86.0,0.0,-1.1478269463195305,3.972562145517676,-2.409071917492096,-1.342807503349402
253,2025-03-04 15:15:00+00:00,0.21382276151842255,0.13959179212632147,-0.04136783302136855,0.11033357131361879,0.08074344326653038,0.3439412741184519,-34.0,-14.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,-0.5602956125659807,-0.6582307403693801,-0.5602956125659807,-0.5995165555166015,-0.42149081914070774,0.023576521132409305,-0.5681340838209796,-0.6362692642706711,-0.5681340838209796,-0.5569917586442614,-0.47572670126728733,-0.5681340838209796,0.6256404161323357,0.43876126182461667,0.6103219355962377,0.2138227615184227,-0.6844398935264885,-0.6982097113354566,-0.19563000320886711,-0.15542734804820188,1.1490819889807171,-1.0278025460589388,-0.26365585450065304,1.763051854432016,0.7304645999803814,-0.41057814404989007,3.367550117926874,-0.39327267113813025,-0.32699451859838735,0.04141074056374106,-0.04136783302136848,-0.04136783302136849,-0.6508421571415011,-0.12781771534729514,-0.03525631971083366,1.5270743565434044,1.0556956703390303,0.7352615763241686,0.46704824274667245,0.49088575138585216,-0.6933242599330883,1.4004988607005466,-0.7140312841809723,-0.6088930866370968,1.67403120861666,-0.5488546927774641,0.0,0.2556175884488248,-0.49766004414684867,-0.7100383920799564,85.0,0.0,-1.1478269463195305,3.972562145517676,-2.409071917492096,-0.44815783920718255
