,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23,pred_24,pred_25,pred_26,pred_27,pred_28,pred_29,pred_30,pred_31,pred_32,pred_33,pred_34,pred_35,pred_36,pred_37,pred_38,pred_39,pred_40,pred_41,pred_42,pred_43,pred_44,pred_45,pred_46,pred_47,pred_48,pred_49,pred_50,pred_51,pred_52,pred_53,pred_54,pred_55,pred_56,pred_57,pred_58,pred_59,pred_60,pred_61,pred_62,pred_63,pred_64,pred_65,pred_66,pred_67,pred_68,pred_69,ds
138,0.7126066,0.34780157,0.33406362,0.71931845,0.72456163,0.7693596,2.118044,1.6821804,0.65766907,0.6679845,0.65544856,0.68059623,0.6671201,0.6622549,0.38786706,0.318575,0.38786706,0.36230573,0.5084487,0.8154384,0.35943136,0.3281876,0.35943136,0.38937628,0.4418005,0.35943136,0.7100985,0.0829106,0.70547664,0.7126066,0.77591753,0.7804322,-0.40489912,0.66753674,0.35999486,0.78215283,0.2903563,-0.016923487,0.78564054,0.4914218,0.07179934,0.281241,0.21761066,0.27895284,0.33406362,0.33406362,0.5465028,0.3631872,0.7891885,0.67620707,0.64423466,0.32382354,0.48569754,0.5002624,0.082081854,1.8498485,0.4356351,0.16440886,1.0891366,0.6368803,0.7891885,0.76297045,0.2657094,0.06545848,0.7891885,2.537503,0.7891885,-0.625025,0.7891885,-0.14187926,2025-03-03 15:00:00+00:00
139,1.0392464,0.67444146,0.6607035,1.0459583,1.0512015,1.0959995,2.4446838,2.0088203,0.98430896,0.9946244,0.98208845,1.0072361,0.99376,0.98889476,0.7145069,0.64521486,0.7145069,0.6889456,0.83508855,1.1420783,0.6860712,0.6548275,0.6860712,0.7160162,0.76844037,0.6860712,1.0367384,0.40955046,1.0321164,1.0392464,1.1025574,1.1070721,-0.07825923,0.9941766,0.6866347,1.1087927,0.61699617,0.30971637,1.1122804,0.81806165,0.3984392,0.60788083,0.5442505,0.6055927,0.6607035,0.6607035,0.8731427,0.6898271,1.1158284,1.002847,0.97087455,0.6504634,0.8123374,0.8269023,0.40872172,2.1764884,0.762275,0.49104872,1.4157765,0.96352017,1.1158284,1.0896103,0.5923493,0.39209834,1.1158284,2.864143,1.1158284,-0.29838514,1.1158283,0.1847606,2025-03-03 15:15:00+00:00
140,0.65251756,0.28771248,0.27397454,0.6592294,0.6644726,0.70927054,2.0579548,1.6220914,0.59757996,0.6078954,0.59535944,0.6205072,0.607031,0.6021658,0.32777798,0.2584859,0.32777798,0.30221665,0.4483596,0.75534934,0.29934227,0.26809853,0.29934227,0.3292872,0.38171142,0.29934227,0.6500094,0.022821516,0.64538753,0.65251756,0.7158284,0.7203432,-0.4107916,0.6074476,0.29990578,0.7220638,0.23026723,-0.07701257,0.7255515,0.4313327,0.01767847,0.22115192,0.15752158,0.21886376,0.27397454,0.27397454,0.50133103,0.3030981,0.7290994,0.61611795,0.5841456,0.26373446,0.46154088,0.47628912,0.021992773,1.9665362,0.19876942,0.10431978,1.2140763,0.38067272,0.7290994,0.70288134,0.20562032,0.005369395,0.7290994,2.4774141,0.7290994,-0.68511415,0.7290994,-0.28745124,2025-03-03 15:30:00+00:00
141,0.93472666,0.5699216,0.5561837,0.94143856,0.94668174,0.9914797,2.340164,1.9043006,0.8797892,0.89010453,0.87756866,0.90271634,0.88924015,0.884375,0.60998714,0.5406951,0.60998714,0.5844258,0.73056877,1.0375586,0.58155143,0.5503077,0.58155143,0.6114963,0.6639206,0.58155143,0.93221855,0.30503067,0.9275967,0.93472666,0.9980376,1.0025523,-0.12858248,0.8896568,0.58211493,1.0042729,0.5124764,0.20519659,1.0077606,0.71354187,0.29988763,0.5033611,0.43973073,0.5010729,0.5561837,0.5561837,0.7835402,0.58530724,1.0113086,0.8983271,0.86635476,0.5459436,0.74375004,0.7584983,0.30420193,2.2487454,0.48097858,0.38652894,1.4962854,0.66288185,1.0113086,0.9850905,0.48782948,0.28757855,1.0113086,2.759623,1.0113086,-0.402905,1.0113086,-0.0052421093,2025-03-03 15:45:00+00:00
142,1.3024206,0.9376155,0.9238776,1.3091323,1.3143756,1.3591735,2.7078578,2.2719944,1.247483,1.2577984,1.2452625,1.2704102,1.256934,1.2520689,0.97768104,0.908389,0.97768104,0.9521197,1.0982627,1.4052523,0.94924533,0.91800153,0.94924533,0.97919023,1.0316144,0.94924533,1.2999125,0.67272455,1.2952906,1.3024206,1.3657315,1.3702462,0.23911142,1.2573507,0.94980884,1.3719668,0.8801702,0.57289046,1.3754544,1.0812358,0.6675815,0.87105495,0.8074246,0.8687668,0.9238776,0.9238776,1.151234,0.95300114,1.3790025,1.266021,1.2340486,0.9136375,1.1114439,1.1261921,0.6718958,2.6164393,0.84867245,0.7542228,1.8639793,1.0305758,1.3790025,1.3527844,0.85552335,0.6552724,1.3790025,3.127317,1.3790025,-0.035211086,1.3790025,0.3624518,2025-03-03 16:00:00+00:00
143,0.8578466,0.49304157,0.47930363,0.86455846,0.86980164,0.91459966,2.263284,1.8274205,0.8029091,0.8132245,0.80068856,0.8258363,0.8123601,0.80749494,0.53310704,0.463815,0.53310704,0.5075457,0.65368867,0.9606784,0.50467134,0.47342762,0.50467134,0.5346163,0.58704054,0.50467134,0.8553385,0.2281506,0.85071665,0.8578466,0.92115754,0.92567223,-0.20546252,0.81277674,0.50523484,0.92739284,0.43559632,0.12831652,0.93088055,0.63666177,0.22300756,0.426481,0.36285067,0.42419285,0.47930363,0.47930363,0.70666015,0.5084272,0.9344285,0.8214471,0.7894747,0.46906355,0.66687,0.6816182,0.22732186,2.1718652,0.4040985,0.30964887,1.4194053,0.5860018,0.9344285,0.90821046,0.4109494,0.21069849,0.9344285,2.682743,0.9344285,-0.47978503,0.9344285,-0.08212215,2025-03-03 16:15:00+00:00
144,0.47350484,0.10869981,0.09496187,0.48021668,0.48545986,0.5302579,1.8789423,1.4430788,0.4185673,0.42888272,0.4163468,0.44149452,0.42801833,0.42315316,0.14876531,0.07947324,0.14876531,0.12320398,0.26934695,0.5763367,0.1203296,0.08908586,0.1203296,0.15027453,0.20269875,0.1203296,0.47099674,-0.15619116,0.46637493,0.47350484,0.53681576,0.5413305,-0.5356077,0.42843497,0.120893106,0.54305106,0.051254556,-0.25602525,0.5465388,0.25232005,-0.15536587,0.042139247,-0.021491095,0.039851084,0.09496187,0.09496187,0.33723566,0.12408544,0.55008674,0.4371053,0.40513295,0.08472179,0.31846067,0.3333922,-0.1570199,1.9643002,-0.1570199,-0.07469289,1.2200923,0.005541578,0.55008674,0.5238687,0.026607648,-0.17364328,0.55008674,2.2984014,0.55008674,-0.8641268,0.55008674,-0.50920546,2025-03-03 16:30:00+00:00
145,1.2785995,0.9137945,0.9000566,1.2853115,1.2905546,1.3353527,2.6840367,2.2481735,1.2236621,1.2339774,1.2214415,1.2465892,1.233113,1.2282479,0.95386004,0.884568,0.95386004,0.9282987,1.0744417,1.3814313,0.92542434,0.8941806,0.92542434,0.95536923,1.0077934,0.92542434,1.2760915,0.6489036,1.2714696,1.2785995,1.3419105,1.3464253,0.26948702,1.2335297,0.92598784,1.3481458,0.8563493,0.5490695,1.3516335,1.0574148,0.6497289,0.847234,0.78360367,0.8449458,0.9000566,0.9000566,1.1423304,0.92918015,1.3551815,1.2422,1.2102277,0.8898165,1.1235554,1.138487,0.64807487,2.7693949,0.64807487,0.7304019,2.025187,0.8106363,1.3551815,1.3289634,0.83170235,0.6314515,1.3551815,3.103496,1.3551815,-0.059032083,1.3551815,0.29588926,2025-03-03 16:45:00+00:00
146,1.0845587,0.71975374,0.7060158,1.0912707,1.0965137,1.1413118,2.489996,2.0541327,1.0296212,1.0399367,1.0274007,1.0525484,1.0390723,1.0342071,0.75981927,0.6905272,0.75981927,0.73425794,0.8804009,1.1873906,0.73138356,0.70013976,0.73138356,0.76132846,0.81375265,0.73138356,1.0820507,0.45486277,1.0774288,1.0845587,1.1478697,1.1523844,0.07544625,1.0394889,0.73194706,1.154105,0.66230845,0.3550287,1.1575928,0.863374,0.45568806,0.6531932,0.58956283,0.650905,0.7060158,0.7060158,0.9482896,0.73513937,1.1611407,1.0481592,1.0161868,0.69577575,0.9295146,0.94444615,0.45403403,2.575354,0.45403403,0.53636104,1.8311462,0.6165955,1.1611407,1.1349226,0.6376616,0.43741065,1.1611407,2.9094553,1.1611407,-0.25307286,1.1611407,0.10184848,2025-03-03 17:00:00+00:00
147,0.64128023,0.2764752,0.26273724,0.6479921,0.65323526,0.6980333,2.0467176,1.6108541,0.5863427,0.5966581,0.5841222,0.60926986,0.5957937,0.59092855,0.3165407,0.24724862,0.3165407,0.29097936,0.43712232,0.744112,0.28810498,0.25686124,0.28810498,0.3180499,0.37047413,0.28810498,0.63877213,0.011584222,0.63415027,0.64128023,0.70459116,0.70910585,-0.3678323,0.59621036,0.28866848,0.71082646,0.21902993,-0.08824986,0.71431416,0.4200954,0.012409508,0.20991462,0.14628428,0.20762646,0.26273724,0.26273724,0.505011,0.29186082,0.7178621,0.6048807,0.5729083,0.25249717,0.48623604,0.5011676,0.010755479,2.1320755,0.010755479,0.09308249,1.3878677,0.17331696,0.7178621,0.6916441,0.19438303,-0.0058678985,0.7178621,2.4661767,0.7178621,-0.6963514,0.7178621,-0.34143007,2025-03-03 17:15:00+00:00
148,0.74186707,0.377062,0.36332405,0.7485789,0.7538221,0.79862005,2.1473043,1.7114409,0.68692946,0.6972449,0.68470895,0.7098567,0.6963805,0.6915153,0.4171275,0.34783542,0.4171275,0.39156616,0.5377091,0.84469885,0.38869178,0.35744804,0.38869178,0.4186367,0.47106093,0.38869178,0.7393589,0.112171024,0.7347371,0.74186707,0.8051779,0.8096927,-0.21304902,0.69679713,0.3892553,0.8114133,0.31961673,0.01233694,0.814901,0.5206822,0.11896464,0.31050143,0.24687108,0.30821326,0.36332405,0.36332405,0.6205151,0.39244762,0.8184489,0.70546746,0.6734951,0.35308397,0.6227553,0.6378701,0.11134228,2.2326622,0.11134228,0.19366929,1.6734833,0.27390376,0.8184489,0.79223084,0.29496983,0.0947189,0.8184489,2.5667634,0.8184489,-0.59576464,0.8184489,-0.26306877,2025-03-03 17:30:00+00:00
149,0.56418383,0.19937882,0.18564087,0.5708957,0.57613885,0.6209369,1.9696212,1.5337577,0.50924635,0.51956177,0.50702584,0.5321735,0.5186974,0.51383215,0.23944432,0.17015225,0.23944432,0.21388298,0.36002594,0.6670157,0.21100861,0.17976487,0.21100861,0.24095353,0.29337776,0.21100861,0.5616757,-0.06551215,0.5570539,0.56418383,0.6274948,0.6320095,-0.39073217,0.519114,0.21157211,0.63373005,0.14193356,-0.16534624,0.63721776,0.34299904,-0.058718532,0.13281825,0.06918791,0.13053009,0.18564087,0.18564087,0.44283196,0.21476445,0.6407658,0.52778435,0.49581194,0.1754008,0.4450721,0.46018696,-0.06634089,2.054979,-0.06634089,0.015986115,1.4958,0.09622058,0.6407658,0.61454767,0.11728665,-0.08296427,0.6407658,2.3890803,0.6407658,-0.77344775,0.6407658,-0.4407519,2025-03-03 17:45:00+00:00
150,0.73187673,0.36707172,0.35333377,0.7385886,0.74383175,0.7886298,2.137314,1.7014506,0.67693925,0.68725467,0.67471874,0.6998664,0.6863903,0.68152505,0.40713722,0.33784515,0.40713722,0.38157588,0.52771884,0.8347086,0.3787015,0.34745777,0.3787015,0.40864643,0.46107066,0.3787015,0.7293686,0.10218075,0.7247468,0.73187673,0.7951877,0.7997024,-0.22303933,0.6868069,0.379265,0.80142295,0.30962646,0.0023466647,0.80491066,0.51069194,0.10897437,0.30051115,0.23688081,0.298223,0.35333377,0.35333377,0.6105249,0.38245735,0.8084587,0.69547725,0.66350484,0.3430937,0.612765,0.62787986,0.101352006,2.222672,0.101352006,0.18367901,1.6634929,0.26391348,0.8084587,0.78224057,0.28497955,0.08472863,0.8084587,2.5567732,0.8084587,-0.6057549,0.8084587,-0.27305907,2025-03-03 18:00:00+00:00
151,0.6778591,0.3130541,0.29931617,0.684571,0.6898142,0.73461217,2.0832965,1.647433,0.62292165,0.633237,0.62070113,0.6458488,0.6323726,0.62750745,0.3531196,0.28382754,0.3531196,0.32755828,0.47370124,0.78069097,0.3246839,0.29344016,0.3246839,0.35462883,0.40705305,0.3246839,0.675351,0.048163146,0.6707292,0.6778591,0.74117005,0.7456848,-0.27705687,0.63278925,0.3252474,0.7474054,0.25560886,-0.05167094,0.7508931,0.45667434,0.054956764,0.24649355,0.1828632,0.24420539,0.29931617,0.29931617,0.55650723,0.32843974,0.754441,0.6414596,0.60948724,0.2890761,0.5587474,0.57386225,0.047334403,2.1686544,0.047334403,0.12966141,1.6094754,0.20989588,0.754441,0.72822297,0.23096195,0.030711025,0.754441,2.5027556,0.754441,-0.65977246,0.754441,-0.3270766,2025-03-03 18:15:00+00:00
152,0.36314678,-0.0016582198,-0.015396167,0.36985865,0.37510183,0.41989982,1.7685841,1.3327208,0.3082093,0.3185247,0.3059888,0.33113647,0.3176603,0.3127951,0.038407277,-0.030884791,0.038407277,0.012845945,0.15898891,0.46597862,0.00997157,-0.021272171,0.00997157,0.039916497,0.09234072,0.00997157,0.36063868,-0.2665492,0.3560169,0.36314678,0.42645773,0.43097246,-0.5375727,0.31807694,0.010535073,0.43269303,-0.059103478,-0.36638328,0.43618074,0.141962,-0.25378725,-0.06821878,-0.13184913,-0.070506945,-0.015396167,-0.015396167,0.2567122,0.013727408,0.4397287,0.32674727,0.2947749,-0.025636245,0.27996755,0.29526567,-0.26737794,1.853942,-0.26737794,-0.18505092,1.4797918,-0.10481645,0.4397287,0.41351062,-0.08375038,-0.28400132,0.4397287,2.1880434,0.4397287,-0.97448486,0.43972868,-0.5734026,2025-03-03 18:30:00+00:00
153,0.51160836,0.14680336,0.13306542,0.51832026,0.52356344,0.5683614,1.9170457,1.4811823,0.45667088,0.4669863,0.45445037,0.47959805,0.4661219,0.4612567,0.18686886,0.11757679,0.18686886,0.16130753,0.30745047,0.6144402,0.15843315,0.12718941,0.15843315,0.18837808,0.2408023,0.15843315,0.50910026,-0.118087605,0.5044785,0.51160836,0.57491934,0.57943404,-0.3891111,0.46653855,0.15899666,0.58115464,0.089358106,-0.21792169,0.58464235,0.29042357,-0.105325654,0.0802428,0.016612455,0.077954635,0.13306542,0.13306542,0.40517378,0.16218899,0.5881903,0.47520888,0.44323647,0.12282534,0.42842913,0.44372725,-0.11891635,2.0024035,-0.11891635,-0.03658934,1.6282533,0.04364513,0.5881903,0.5619722,0.0647112,-0.13553973,0.5881903,2.336505,0.5881903,-0.8260233,0.58819026,-0.424941,2025-03-03 18:45:00+00:00
154,0.8482794,0.4834744,0.46973646,0.8549913,0.8602345,0.90503246,2.2537167,1.8178532,0.79334193,0.8036573,0.7911214,0.8162691,0.8027929,0.79792774,0.5235399,0.45424783,0.5235399,0.49797857,0.6441215,0.95111126,0.4951042,0.46386045,0.4951042,0.5250491,0.57747334,0.4951042,0.8457713,0.21858343,0.84114957,0.8482794,0.91159034,0.9161051,-0.052440107,0.80320954,0.4956677,0.9178257,0.42602915,0.11874935,0.9213134,0.6270946,0.23134539,0.41691384,0.3532835,0.41462567,0.46973646,0.46973646,0.74184483,0.49886003,0.9248613,0.8118799,0.7799075,0.45949638,0.7651002,0.7803983,0.21775469,2.3390746,0.21775469,0.3000817,1.9649243,0.38031617,0.9248613,0.89864326,0.40138224,0.20113131,0.9248613,2.6731758,0.9248613,-0.48935217,0.9248613,-0.08826989,2025-03-03 19:00:00+00:00
155,0.9009277,0.5361227,0.52238476,0.90763956,0.91288275,0.9576807,2.306365,1.8705015,0.8459902,0.8563056,0.84376967,0.86891735,0.8554412,0.85057604,0.5761882,0.50689614,0.5761882,0.5506269,0.69676983,1.0037595,0.5477525,0.5165087,0.5477525,0.5776974,0.6301216,0.5477525,0.8984196,0.2712317,0.8937978,0.9009277,0.96423864,0.96875334,0.00020819902,0.85585785,0.548316,0.97047395,0.47867742,0.17139763,0.97396165,0.67974293,0.28399366,0.4695621,0.40593177,0.46727395,0.52238476,0.52238476,0.7944931,0.5515083,0.9775096,0.8645282,0.8325558,0.5121447,0.8177484,0.83304656,0.27040297,2.391723,0.27040297,0.35272998,2.0175726,0.43296444,0.9775096,0.95129156,0.4540305,0.2537796,0.9775096,2.725824,0.9775096,-0.43670392,0.9775096,-0.035621643,2025-03-03 19:15:00+00:00
156,0.19114023,-0.17366481,-0.18740276,0.19785208,0.20309526,0.24789324,1.5965775,1.160714,0.13620272,0.14651811,0.13398221,0.15912989,0.14565372,0.14078856,-0.13359931,-0.20289138,-0.13359931,-0.15916064,-0.013017677,0.29397205,-0.16203502,-0.19327876,-0.16203502,-0.13209009,-0.07966586,-0.16203502,0.1886321,-0.43855578,0.18401033,0.19114023,0.25445116,0.25896588,-0.65538293,0.14607036,-0.16147152,0.26068646,-0.23111007,-0.53838986,0.26417416,-0.030044578,-0.41982555,-0.24022537,-0.30385572,-0.24251354,-0.18740276,-0.18740276,0.09962291,-0.15827918,0.26772213,0.15474069,0.12276832,-0.19764283,0.14389339,0.15937486,-0.43938452,1.6819354,-0.43938452,-0.3570575,1.4928138,-0.27682304,0.26772213,0.24150404,-0.25575697,-0.4560079,0.26772213,2.0160367,0.26772213,-1.1464914,0.26772213,-0.6377008,2025-03-03 19:30:00+00:00
157,0.46703976,0.10223472,0.088496774,0.4737516,0.4789948,0.52379274,1.872477,1.4366136,0.41210222,0.42241764,0.4098817,0.43502942,0.42155325,0.41668808,0.14230022,0.07300815,0.14230022,0.116738886,0.26288185,0.56987154,0.11386451,0.08262077,0.11386451,0.14380944,0.19623366,0.11386451,0.46453163,-0.16265625,0.45990986,0.46703976,0.5303507,0.5348654,-0.3794834,0.4219699,0.11442801,0.536586,0.044789463,-0.26249033,0.5400737,0.24585494,-0.14392602,0.035674155,-0.027956188,0.033385992,0.088496774,0.088496774,0.37552243,0.11762035,0.54362166,0.43064022,0.39866784,0.0782567,0.41979292,0.4352744,-0.16348499,1.957835,-0.16348499,-0.08115798,1.7687132,-0.00092351437,0.54362166,0.5174036,0.020142555,-0.18010837,0.54362166,2.2919362,0.54362166,-0.8705918,0.54362166,-0.36180127,2025-03-03 19:45:00+00:00
158,1.0516403,0.6868353,0.6730974,1.0583522,1.0635954,1.1083934,2.4570775,2.0212142,0.99670285,1.0070182,0.99448234,1.01963,1.0061538,1.0012887,0.7269008,0.65760875,0.7269008,0.7013395,0.84748244,1.1544721,0.6984651,0.66722137,0.6984651,0.72841,0.78083426,0.6984651,1.0491322,0.42194435,1.0445105,1.0516403,1.1149513,1.1194661,0.20511723,1.0065705,0.6990286,1.1211866,0.62939006,0.32211027,1.1246743,0.83045554,0.44067457,0.6202748,0.55664444,0.61798656,0.6730974,0.6730974,0.96012306,0.7022209,1.1282222,1.0152408,0.98326844,0.6628573,1.0043936,1.019875,0.4211156,2.5424356,0.4211156,0.50344265,2.353314,0.58367705,1.1282222,1.1020042,0.6047431,0.40449223,1.1282222,2.8765368,1.1282222,-0.2859913,1.1282222,0.2227993,2025-03-03 20:00:00+00:00
159,0.46675652,0.10195151,0.08821356,0.4734684,0.47871158,0.52350956,1.8721938,1.4363304,0.41181904,0.42213443,0.40959853,0.4347462,0.42127004,0.41640484,0.142017,0.07272494,0.142017,0.116455674,0.26259863,0.56958836,0.1135813,0.08233756,0.1135813,0.14352623,0.19595045,0.1135813,0.46424842,-0.16293946,0.45962664,0.46675652,0.53006744,0.5345822,-0.3797666,0.42168668,0.1141448,0.53630275,0.044506248,-0.26277354,0.53979045,0.24557173,-0.14420924,0.03539094,-0.028239403,0.033102777,0.08821356,0.08821356,0.37523922,0.11733714,0.5433384,0.430357,0.39838463,0.077973485,0.4195097,0.43499118,-0.1637682,1.9575517,-0.1637682,-0.081441194,1.7684301,-0.0012067296,0.5433384,0.51712036,0.01985934,-0.18039158,0.5433384,2.291653,0.5433384,-0.8708751,0.5433384,-0.36208448,2025-03-03 20:15:00+00:00
160,0.1599378,-0.20486723,-0.21860518,0.16664965,0.17189284,0.21669082,1.5653752,1.1295117,0.10500029,0.11531569,0.102779776,0.12792747,0.114451304,0.10958612,-0.16480173,-0.2340938,-0.16480173,-0.19036306,-0.04422011,0.2627696,-0.19323744,-0.22448118,-0.19323744,-0.16329251,-0.11086829,-0.19323744,0.15742968,-0.4697582,0.1528079,0.1599378,0.22324874,0.22776346,-0.63577616,0.11486794,-0.19267394,0.22948404,-0.2623125,-0.5695923,0.23297174,-0.06124701,-0.44505972,-0.2714278,-0.33505815,-0.27371597,-0.21860518,-0.21860518,0.08333777,-0.1894816,0.23651971,0.12353827,0.09156589,-0.22884525,0.14862342,0.16428821,-0.47058696,1.6507331,-0.47058696,-0.38825995,1.6466402,-0.30802548,0.23651971,0.21030162,-0.2869594,-0.48721033,0.23651971,1.9848343,0.23651971,-1.1776937,0.23651971,-0.64325845,2025-03-03 20:30:00+00:00
161,1.02385,0.6590449,0.64530694,1.0305618,1.035805,1.080603,2.4292872,1.9934238,0.9689124,0.97922784,0.9666919,0.99183965,0.97836345,0.9734983,0.6991104,0.6298183,0.6991104,0.67354906,0.819692,1.1266818,0.6706747,0.639431,0.6706747,0.70061964,0.7530439,0.6706747,1.0213418,0.39415395,1.01672,1.02385,1.0871608,1.0916756,0.228136,0.9787801,0.6712382,1.0933962,0.6015997,0.29431987,1.0968839,0.8026651,0.41885245,0.59248435,0.528854,0.5901962,0.64530694,0.64530694,0.9472499,0.67443055,1.1004319,0.9874504,0.9554781,0.63506687,1.0125356,1.0282004,0.3933252,2.514645,0.3933252,0.47565222,2.5105524,0.5558867,1.1004319,1.0742137,0.57695276,0.37670183,1.1004319,2.8487463,1.1004319,-0.31378174,1.1004319,0.22065371,2025-03-03 20:45:00+00:00
162,0.73628974,0.3714847,0.35774675,0.7430016,0.74824476,0.7930428,2.141727,1.7058636,0.68135226,0.6916676,0.67913175,0.7042794,0.69080323,0.685938,0.4115502,0.34225813,0.4115502,0.38598886,0.5321318,0.8391216,0.3831145,0.35187075,0.3831145,0.4130594,0.46548364,0.3831145,0.7337816,0.10659373,0.72915983,0.73628974,0.79960066,0.8041154,-0.05942422,0.69121987,0.383678,0.80583596,0.31403944,0.0067596436,0.80932367,0.5151049,0.13129222,0.30492413,0.24129379,0.30263597,0.35774675,0.35774675,0.65968966,0.38687032,0.81287163,0.6998902,0.66791785,0.34750667,0.72497535,0.74064016,0.105764985,2.2270849,0.105764985,0.188092,2.2229922,0.26832646,0.81287163,0.7866535,0.28939253,0.08914161,0.81287163,2.561186,0.81287163,-0.60134196,0.81287163,-0.06690651,2025-03-03 21:00:00+00:00
163,0.23436764,-0.13043737,-0.14417532,0.24107951,0.24632269,0.29112068,1.639805,1.2039415,0.17943016,0.18974555,0.17720965,0.20235732,0.18888116,0.18401596,-0.09037188,-0.15966395,-0.09037188,-0.11593321,0.03020975,0.33719948,-0.118807584,-0.15005133,-0.118807584,-0.08886266,-0.036438435,-0.118807584,0.23185953,-0.39532834,0.22723776,0.23436764,0.2976786,0.3021933,-0.5613463,0.1892978,-0.11824408,0.3039139,-0.18788263,-0.49516243,0.3074016,0.013182849,-0.37062985,-0.19699794,-0.26062828,-0.1992861,-0.14417532,-0.14417532,0.15776762,-0.11505175,0.31094956,0.19796813,0.16599575,-0.1544154,0.22305328,0.23871806,-0.3961571,1.7251629,-0.3961571,-0.31383008,1.72107,-0.23359561,0.31094956,0.28473148,-0.21252954,-0.41278046,0.31094956,2.059264,0.31094956,-1.103264,0.31094956,-0.5688286,2025-03-03 21:15:00+00:00
164,0.74291706,0.37811202,0.36437407,0.7496289,0.7548721,0.7996701,2.1483543,1.7124909,0.6879795,0.69829494,0.685759,0.71090674,0.69743055,0.6925654,0.41817752,0.34888545,0.41817752,0.39261618,0.5387591,0.8457489,0.3897418,0.35849807,0.3897418,0.41968673,0.47211096,0.3897418,0.7404089,0.11322105,0.73578715,0.74291706,0.806228,0.81074274,-0.0527969,0.6978472,0.3903053,0.8124633,0.32066676,0.013386965,0.815951,0.5217322,0.14388788,0.31155145,0.24792111,0.3092633,0.36437407,0.36437407,0.6812343,0.39349765,0.81949896,0.7065175,0.67454517,0.354134,0.7675351,0.7833832,0.11239231,2.2337122,0.11239231,0.19471931,2.414648,0.27495378,0.81949896,0.79328084,0.29601985,0.09576893,0.81949896,2.5678134,0.81949896,-0.59471464,0.81949896,-0.10814959,2025-03-03 21:30:00+00:00
165,0.3390882,-0.025716834,-0.03945478,0.34580004,0.35104322,0.3958412,1.7445254,1.308662,0.2841507,0.29446608,0.28193018,0.30707785,0.2936017,0.28873652,0.014348663,-0.054943405,0.014348663,-0.011212669,0.13493028,0.44192,-0.014087044,-0.045330785,-0.014087044,0.015857883,0.068282105,-0.014087044,0.33658007,-0.2906078,0.3319583,0.3390882,0.40239912,0.40691385,-0.4566258,0.29401833,-0.013523541,0.40863442,-0.08316209,-0.3904419,0.41212213,0.11790339,-0.25994098,-0.0922774,-0.15590775,-0.09456556,-0.03945478,-0.03945478,0.27740544,-0.010331206,0.4156701,0.30268866,0.27071628,-0.04969486,0.36370626,0.37955433,-0.29143655,1.8298833,-0.29143655,-0.20910954,2.0108192,-0.12887508,0.4156701,0.389452,-0.107809,-0.30805993,0.4156701,2.1639848,0.4156701,-0.99854344,0.4156701,-0.51197845,2025-03-03 21:45:00+00:00
166,0.34223804,-0.022566985,-0.036304932,0.3489499,0.3541931,0.39899108,1.7476753,1.3118119,0.28730053,0.29761595,0.28508002,0.31022772,0.29675156,0.29188636,0.017498512,-0.051793557,0.017498512,-0.008062821,0.13808013,0.44506988,-0.010937195,-0.042180937,-0.010937195,0.019007731,0.07143195,-0.010937195,0.33972993,-0.28745794,0.33510816,0.34223804,0.405549,0.4100637,-0.4534759,0.2971682,-0.010373693,0.4117843,-0.08001225,-0.38729203,0.415272,0.121053234,-0.2567911,-0.089127555,-0.1527579,-0.09141572,-0.036304932,-0.036304932,0.2805553,-0.0071813576,0.41881996,0.30583853,0.27386615,-0.04654501,0.36685613,0.3827042,-0.2882867,1.8330332,-0.2882867,-0.2059597,2.0139692,-0.12572522,0.41881996,0.39260188,-0.104659155,-0.30491006,0.41881996,2.1671345,0.41881996,-0.99539363,0.41881996,-0.50882864,2025-03-03 22:00:00+00:00
167,0.55942243,0.19461739,0.18087944,0.5661343,0.57137746,0.6161754,1.9648597,1.5289963,0.5044849,0.5148003,0.5022644,0.52741206,0.5139359,0.50907075,0.23468289,0.16539082,0.23468289,0.20912156,0.3552645,0.6622542,0.20624718,0.17500344,0.20624718,0.2361921,0.28861633,0.20624718,0.5569143,-0.07027358,0.5522925,0.55942243,0.62273335,0.62724805,-0.23629153,0.51435256,0.20681068,0.62896866,0.13717213,-0.17010766,0.63245636,0.3382376,-0.03960675,0.12805682,0.06442648,0.12576866,0.18087944,0.18087944,0.49773967,0.21000302,0.6360043,0.5230229,0.4910505,0.17063937,0.5840405,0.59988856,-0.07110232,2.0502176,-0.07110232,0.011224687,2.2311535,0.091459155,0.6360043,0.6097863,0.112525225,-0.0877257,0.6360043,2.3843188,0.6360043,-0.7782092,0.6360043,-0.29164422,2025-03-03 22:15:00+00:00
